question,answer
What is the third event associated with [AccidentNumber_ATL06LA115]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_SEA04FA032]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the lowest cloud condition associated with [AccidentNumber_MIA01GA070]?,Clear
What is the first event associated with [AccidentNumber_NYC98LA120]?,OVERRUN
What is the engine manufacturer associated with [Registration_N4097S]?,Continental
What is the condition of light associated with [AccidentNumber_MIA02FAMS1]?,Day
What is the restraint used associated with [Pilot_ANC03LA025]?,"Seatbelt, Shoulder harness"
What is the landing gear associated with [Registration_N6106V]?,Retractable-Tricycle
What is the first event associated with [AccidentNumber_NYC86FHD01]?,LOSS_OF_ENGINE_POWER(PARTIAL)_-_MECH_FAILURE/MALF
What are the conditions at the accident site associated with [AccidentNumber_LAX01LA089]?,Visual Conditions
What is the total injury associated with [AccidentNumber_MIA03CA063]?,2 None
What is the runway surface type associated with [AccidentNumber_CHI05LA064]?,Asphalt
What is the crew injury associated with [AccidentNumber_ATL05LA001]?,1 Minor
What is the first event associated with [AccidentNumber_LAX83LA210]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the seat occupancy associated with [Pilot_ATL02FA058]?,Left
What is the aircraft issue that caused [AccidentNumber_ATL05LA001]?,___Unknown___AircraftIssue
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL01LA063B]?,Part137Agricultural
What caused [AccidentNumber_CHI04CA172]?,LANDINGGEARMAINGEAR
What is the landing gear associated with [Registration_N70P]?,Tailwheel
What is the second event associated with [AccidentNumber_CHI04LA001]?,FORCED_LANDING
What is the Flight Crew associated with [AccidentNumber_MIA03CA103]?,PILOT_IN_COMMAND
What is the aircraft damage associated with [AccidentNumber_CHI02LA226]?,Substantial
What is the clearance associated with [AccidentNumber_ATL04LA088]?,VFR
What is the third event associated with [AccidentNumber_ATL87LA053]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What certificate does [Pilot_CHI04LA001] have?,Commercial
What is the Flight Crew associated with [AccidentNumber_DEN89LA114]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_ANC93LA001]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What environmental issue caused [AccidentNumber_NYC04LA099]?,___Unknown___EnvironmentalIssue
What was the result of the last inspection for [Registration_N7878N]?,100 Hour
What is the fourth event associated with [AccidentNumber_MIA84FU003]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What was the result of the last inspection for [Registration_N41977]?,Annual
What aircraft category does [Registration_N9515B] belong to?,Airplane
What is the airplane rating associated with [Pilot_FTW02LA135]?,Single-engineLand
What is the airplane rating associated with [Pilot_CHI01LA079]?,Multi-engineLand;Single-engineLand
What is the second event associated with [AccidentNumber_MIA88LA263]?,FORCED_LANDING
What medical certification does [Pilot_FTW04LA226] have?,Class 3 Valid Medical--w/ waivers/lim.
What caused [AccidentNumber_ANC97LA138]?,FLARE|PROCEDURES/DIRECTIVES|RECOVERYFROMBOUNCEDLANDING
What is the first event associated with [AccidentNumber_ATL88LA027]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What airworthiness certificate does [Registration_N2495C] have?,Normal;Utility
What is the airplane rating associated with [Pilot_DEN01LA119]?,Single-engineLand
What airworthiness certificate does [Registration_N4721K] have?,Normal
What is the first event associated with [AccidentNumber_NYC86LA166]?,HARD_LANDING
What is the aircraft damage associated with [AccidentNumber_LAX02LA039]?,Substantial
What is the engine model associated with [Registration_N21072]?,IO-540
What is the first event associated with [AccidentNumber_NYC08LA049]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the lowest cloud condition associated with [AccidentNumber_DFW05CA177]?,___Unknown___LowestCloudCondition
What aircraft category does [Registration_N8681T] belong to?,Airplane
What is the seat occupancy associated with [Pilot_CHI03LA187]?,Left
What is the third event associated with [AccidentNumber_ANC87MA057]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What does [Registration_N2338V] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the Flight Crew associated with [AccidentNumber_MIA87FA020]?,PILOT_IN_COMMAND
What passanger injury is associated with [AccidentNumber_FTW02LA001]?,1 None
What caused [AccidentNumber_FTW89LA061]?,PREFLIGHTPLANNING/PREPARATION|FLUIDFUEL|WEATHERCONDITION|AIRCRAFTCONTROL|VFRFLIGHTINTOIMC|LIGHTCONDITION|LACKOFTOTALINSTRUMENTTIME|SPATIALDISORIENTATION
What is the Flight Crew associated with [AccidentNumber_DEN85FA055]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_FTW04FA029]?,FORCED_LANDING
What [instrument rating] does [Pilot_LAX02LA146] have?,Airplane
What are the conditions at the accident site associated with [AccidentNumber_IAD03FA035]?,Instrument Conditions
What is the second event associated with [AccidentNumber_DEN85FA035]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_CHI92LA139]?,OTHER_MAINTENANCE_PERSONNEL
What are the conditions at the accident site associated with [AccidentNumber_ANC01LA141]?,Visual Conditions
What is the second event associated with [AccidentNumber_FTW83LA215]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What caused [AccidentNumber_ANC83FAG08]?,BRAKESNORMAL|FLIGHTCONTROLS|THROTTLE/POWERCONTROL|WEATHERCONDITION
What is the engine manufacturer associated with [Registration_N35403]?,Pratt&Whitney
What airspace is associated with [AccidentNumber_ANC01LA079]?,ClassE
What is the Flight Crew associated with [AccidentNumber_CHI89LA066]?,PILOT_IN_COMMAND
What certificate does [Pilot_ANC04LA018] have?,AirlineTransport
What is the clearance associated with [AccidentNumber_LAX05CA128]?,VFR
What is the lowest cloud condition associated with [AccidentNumber_LAX05FA193]?,___Unknown___LowestCloudCondition
What engine is associated with [Registration_N7373U]?,1Reciprocating
What is the second event associated with [AccidentNumber_SEA90FA039]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the airplane rating associated with [Pilot_LAX01LA164]?,Single-engineLand
What does [Registration_N252WF] have in terms of an emergency locator transmitter?,"Installed, activated, aided in locating accident"
What is the airframe total time associated with [Registration_N902GH]?,___Unknown___AirframeTotalTime
What caused [AccidentNumber_LAX97LA118]?,WEATHERCONDITION|FLIGHTPLANNING/DECISION|FUELMANAGEMENT
What is the lowest cloud condition associated with [AccidentNumber_LAX05FA255]?,___Unknown___LowestCloudCondition
What caused [AccidentNumber_FTW03LA200]?,STALL|AIRSPEEDVS
What was the result of the last inspection for [Registration_N626EA]?,Annual
What is the engine manufacturer associated with [Registration_N59MB]?,Rolls-Royce
What is the Flight Crew associated with [AccidentNumber_MIA03LA035]?,PILOT_IN_COMMAND
What caused [AccidentNumber_FTW86MA001B]?,FLIGHTPLANNING/DECISION|VISUALLOOKOUT|INADEQUATESURVEILLANCEOFOPERATION
What is the engine manufacturer associated with [Registration_N7213P]?,Lycoming
What is the first event associated with [AccidentNumber_ANC84FA132]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the aircraft manufacturer associated with [Registration_N6517E]?,Cessna
What caused [AccidentNumber_DEN03LA027]?,LIGHTCONDITION|ALTITUDE
What is the airplane rating associated with [Pilot_LAX03LA018]?,Multi-engineLand;Single-engineLand
What is the Flight Crew associated with [AccidentNumber_LAX90LA272]?,PILOT_IN_COMMAND
What is the total injury associated with [AccidentNumber_ANC02LA067]?,2 None
What engine is associated with [Registration_G-GMAC]?,2TurboFan
What is the seat occupancy associated with [Pilot_MIA02LA165]?,Left
What caused [AccidentNumber_ATL01LA101]?,FLARE|INDUCEDOSCILLATION
What is the first event associated with [AccidentNumber_MKC86FA123A]?,MIDAIR_COLLISION
What airspace is associated with [AccidentNumber_CHI01LA112]?,ClassG
What caused [AccidentNumber_FTW85FPJ01]?,DIVERTEDATTENTION|VISUALLOOKOUT|OBJECT
What is the second event associated with [AccidentNumber_FTW99FA060]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the third event associated with [AccidentNumber_MIA02LA057]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What was the result of the last inspection for [Registration_N4097S]?,___Unknown___TypeOfLastInspection
What passanger injury is associated with [AccidentNumber_SEA01LA110]?,1 None
What is the Flight Crew associated with [AccidentNumber_SEA05LA002]?,PILOT_IN_COMMAND
What engine is associated with [Registration_N2462X]?,1Reciprocating
What is the airplane rating associated with [Pilot_IAD05LA030]?,Single-engineLand
What is the lowest cloud condition associated with [AccidentNumber_FTW04LA105]?,Clear
What is the Flight Crew associated with [AccidentNumber_FTW03LA069]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_ANC99LA068]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the instrument flight rules approach associated with [AccidentNumber_CHI01LA263]?,___Unknown___InstrumentFlightRulesApproach
What is the aircraft issue that caused [AccidentNumber_LAX01LA299]?,___Unknown___AircraftIssue
What is the crew injury associated with [AccidentNumber_ATL05FA032]?,1 Fatal
What is the first event associated with [AccidentNumber_LAX98LA037]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
What is the aircraft issue that caused [AccidentNumber_FTW03FA027]?,___Unknown___AircraftIssue
What is the fourth event associated with [AccidentNumber_ATL00LA074]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What flight plan was filed for [AccidentNumber_SEA04FA031]?,IFR
What is the Visual Flight Rules approach associated with [AccidentNumber_LAX01LA163]?,___Unknown___VisualFlightRulesApproach
What [instrument rating] does [Pilot_ATL03LA101] have?,Airplane
What is the crew injury associated with [AccidentNumber_ANC03LA029]?,1 Minor
What is the third event associated with [AccidentNumber_CHI82DA230]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE
What aircraft category does [Registration_N902GH] belong to?,Airplane
What engine is associated with [Registration_N53828]?,1Reciprocating
What does [Registration_N43064] have in terms of an emergency locator transmitter?,"Installed, not activated"
What airworthiness certificate does [Registration_N21992] have?,Normal
What is the condition of light associated with [AccidentNumber_LAX02LA146]?,Day
What is the second event associated with [AccidentNumber_LAX02FA038]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What medical certification does [Pilot_CHI03FA291] have?,Class 3 Valid Medical--no waivers/lim.
What flight plan was filed for [AccidentNumber_ANC03LA011]?,Company VFR
What was the result of the last inspection for [Registration_N9091D]?,Annual
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_LAX95LA177]?,COMPANY_MAINTENANCE_PERSONNEL
What caused [AccidentNumber_FTW85LA002]?,TERRAINCONDITION|REASONFOROCCURRENCEUNDETERMINED|LOADJETTISON
What is the first event associated with [AccidentNumber_SEA91LA072]?,LOSS_OF_ENGINE_POWER
What is the crew injury associated with [AccidentNumber_LAX04CA222]?,1 None
What is the condition of light associated with [AccidentNumber_ANC03FA106]?,Day
What airworthiness certificate does [Registration_N132Z] have?,Normal
What are the conditions at the accident site associated with [AccidentNumber_CHI03LA048]?,Visual Conditions
What is the landing gear associated with [Registration_N185NR]?,Tailwheel
What is the instrument flight rules approach associated with [AccidentNumber_LAX03TA043]?,___Unknown___InstrumentFlightRulesApproach
What environmental issue caused [AccidentNumber_ATL05TA055]?,___Unknown___EnvironmentalIssue
What medical certification does [Pilot_ATL01LA029] have?,Class 2 Valid Medical--w/ waivers/lim.
What is the aircraft issue that caused [AccidentNumber_SEA04FA031]?,___Unknown___AircraftIssue
What is the clearance associated with [AccidentNumber_ATL05FA032]?,IFR
What caused [AccidentNumber_CHI91LA104]?,WEATHERCONDITION|TERRAINCONDITION|ABORTEDTAKEOFF|LIGHTCONDITION|STALL/MUSH
What is the landing gear associated with [Registration_N2221X]?,Tailwheel
What is the aircraft issue that caused [AccidentNumber_IAD05LA051]?,___Unknown___AircraftIssue
What is the aircraft issue that caused [AccidentNumber_NYC02LA046]?,___Unknown___AircraftIssue
In which country did [AccidentNumber_FTW02FA028] occur?,TX
What aircraft category does [Registration_N77UA] belong to?,Airplane
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI03LA001]?,Straight-in
What is the Federal Aviation Regulation associated with [AccidentNumber_MIA02FA162]?,Part91GeneralAviation-Personal
What is the first event associated with [AccidentNumber_DEN00FA037]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the Visual Flight Rules approach associated with [AccidentNumber_ATL04CA172]?,___Unknown___VisualFlightRulesApproach
What is the first event associated with [AccidentNumber_FTW96FA234A]?,MIDAIR_COLLISION
What is the lowest cloud condition associated with [AccidentNumber_DEN01LA038]?,Clear
In which country did [AccidentNumber_ANC03LA010] occur?,AK
What passanger injury is associated with [AccidentNumber_DFW05CA174]?,2 None
What is the airplane rating associated with [Pilot_DEN03LA117]?,Single-engineLand
What is the Flight Crew associated with [AccidentNumber_CHI93LA245]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_DEN03LA020]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What engine is associated with [Registration_N68414]?,1Reciprocating
What is the aircraft issue that caused [AccidentNumber_FTW03LA004]?,___Unknown___AircraftIssue
What medical certification does [Pilot_LAX02LA221] have?,Class 3 Valid Medical--no waivers/lim.
What is the total injury associated with [AccidentNumber_ATL05TA055]?,1 Serious
What is the first event associated with [AccidentNumber_ANC00LA053]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the aircraft damage associated with [AccidentNumber_FTW01LA057]?,Substantial
What is the airplane rating associated with [Pilot_SEA04LA048]?,Single-engineLand
What is the crew injury associated with [AccidentNumber_FTW03FA027]?,1 Fatal
What [instrument rating] does [Pilot_LAX02LA221] have?,Airplane
What is the total injury associated with [AccidentNumber_CHI05CA210]?,1 None
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI04LA124]?,FullStop
What is the second event associated with [AccidentNumber_NYC83LA129]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the Aircraft Explosion associated with [AccidentNumber_CHI05CA085]?,___Unknown___AircraftExplosion
What does [Registration_N7373U] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What aircraft category does [Registration_N851CP] belong to?,Airplane
What are the conditions at the accident site associated with [AccidentNumber_ANC05FA039]?,Visual Conditions
What was the result of the last inspection for [Registration_N64580]?,___Unknown___TypeOfLastInspection
What is the first event associated with [AccidentNumber_ATL04CA172]?,OVERRUN
What is the condition of light associated with [AccidentNumber_LAX02LA039]?,Day
What is the condition of light associated with [AccidentNumber_CHI03LA326]?,Day
