question,answer
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL05FA032]?,Part91GeneralAviation-Business
What airspace is associated with [AccidentNumber_LAX02LA078]?,ClassG
What is the aircraft damage associated with [AccidentNumber_ATL03LA086]?,Substantial
What is the second event associated with [AccidentNumber_CHI89LA102]?,OVERRUN
What medical certification does [Pilot_DEN05TA033] have?,Class 2 Valid Medical--w/ waivers/lim.
What is the landing gear associated with [Registration_N5483H]?,Tailwheel
What is the clearance associated with [AccidentNumber_LAX04FA001]?,IFR
What caused [AccidentNumber_NYC84LA125]?,REMEDIALACTION|DIRECTIONALCONTROL|TERRAINCONDITION|GROUNDLOOP/SWERVE
What is the Visual Flight Rules approach associated with [AccidentNumber_LAX02LA076]?,FullStop;TrafficPattern
What certificate does [Pilot_ANC02LA089] have?,Commercial
What is the crew injury associated with [AccidentNumber_MIA02LA077]?,1 Serious
What is the runway surface type associated with [AccidentNumber_LAX01LA164]?,Asphalt
What was the result of the last inspection for [Registration_N8212D]?,Annual
What is the engine manufacturer associated with [Registration_N158SD]?,GeneralElectric
What is the Flight Crew associated with [AccidentNumber_SEA94LA134]?,PILOT_IN_COMMAND
What certificate does [Pilot_NYC02LA090] have?,Commercial
What medical certification does [Pilot_ANC01LA136] have?,Class 2 Valid Medical--w/ waivers/lim.
What is the first event associated with [AccidentNumber_LAX06FA283]?,LOSS_OF_ENGINE_POWER
What is the crew injury associated with [AccidentNumber_FTW03LA102]?,1 None
What is the restraint used associated with [Pilot_LAX01LA089]?,"Seatbelt, Shoulder harness"
What does [Registration_N91FK] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the Flight Crew associated with [AccidentNumber_ANC01LA066]?,PILOT_IN_COMMAND
What are the conditions at the accident site associated with [AccidentNumber_FTW03LA002]?,Visual Conditions
What airworthiness certificate does [Registration_N2129Q] have?,Normal
What is the condition of light associated with [AccidentNumber_DEN01LA062]?,Day
What is the third event associated with [AccidentNumber_CHI06LA074]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the engine manufacturer associated with [Registration_N2849Z]?,Lycoming
What was the result of the last inspection for [Registration_N4721K]?,Annual
In which country did [AccidentNumber_LAX05LA253] occur?,CA
What is the crew injury associated with [AccidentNumber_DEN03LA062]?,1 None
What airspace is associated with [AccidentNumber_CHI04FA133]?,ClassE
What caused [AccidentNumber_FTW85FA034]?,AEROBATICS|ALTITUDE|JUDGMENT
What is the runway surface type associated with [AccidentNumber_FTW02FA222]?,___Unknown___RunwaySurfaceType
What caused [AccidentNumber_ATL87MA035]?,WEATHERCONDITION|PROPERALTITUDE|LIGHTCONDITION|OVERCONFIDENCEINPERSONALABILITY|FLIGHTINTOKNOWNADVERSEWEATHER|PLANNING/DECISION
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX03LA020]?,Part91GeneralAviation-Instructional
What caused [AccidentNumber_MIA88LA051]?,PRECAUTIONARYLANDING|BECAMELOST/DISORIENTED|UNSUITABLETERRAINORTAKEOFF/LANDING/TAXIAREA
What is the runway surface condition associated with [AccidentNumber_IAD02LA080]?,Dry
What is the second event associated with [AccidentNumber_NYC05CA047]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the total injury associated with [AccidentNumber_DFW05CA097]?,1 None
What is the aircraft issue that caused [AccidentNumber_CHI05CA039]?,___Unknown___AircraftIssue
What is the Flight Crew associated with [AccidentNumber_MKC84LA055]?,PILOT_IN_COMMAND
What medical certification does [Pilot_NYC05FA026] have?,Class 1 With Waivers/Limitations
What is the engine manufacturer associated with [Registration_N589Q]?,TextronLycoming
What is the first event associated with [AccidentNumber_CHI97LA193]?,LOSS_OF_ENGINE_POWER
What medical certification does [Pilot_ATL02FA072] have?,Class 1 Valid Medical--w/ waivers/lim.
What is the second event associated with [AccidentNumber_DEN04LA020]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the aircraft damage associated with [AccidentNumber_DEN01LA109]?,Destroyed
In which country did [AccidentNumber_ATL02TA030] occur?,FL
What airspace is associated with [AccidentNumber_ATL01LA051]?,ClassG
What does [Registration_N513TS] have in terms of an emergency locator transmitter?,"Installed, not activated"
What are the conditions at the accident site associated with [AccidentNumber_DEN01LA047]?,Visual Conditions
What is the landing gear associated with [Registration_N62712]?,Tricycle
What airworthiness certificate does [Registration_N91FK] have?,Normal
What airspace is associated with [AccidentNumber_LAX04CA175]?,ClassE
What is the Flight Crew associated with [AccidentNumber_CHI89FA040]?,PILOT_IN_COMMAND
In which country did [AccidentNumber_CHI05LA086] occur?,WI
What is the fourth event associated with [AccidentNumber_MIA88LA080]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What [instrument rating] does [Pilot_ATL02FA113] have?,Airplane
What environmental issue caused [AccidentNumber_IAD01FA089]?,___Unknown___EnvironmentalIssue
What is the engine model associated with [Registration_N62712]?,O-320
What is the crew injury associated with [AccidentNumber_NYC05CA047]?,1 None
What is the restraint used associated with [Pilot_FTW03LA001]?,"Seatbelt, Shoulder harness"
What airworthiness certificate does [Registration_N22RJ] have?,Normal
What is the restraint used associated with [Pilot_FTW01LA045]?,"Seatbelt, Shoulder harness"
What is the lowest cloud condition associated with [AccidentNumber_LAX04LA199]?,Clear
What is the Visual Flight Rules approach associated with [AccidentNumber_SEA04LA077]?,___Unknown___VisualFlightRulesApproach
What is the Flight Crew associated with [AccidentNumber_DCA94MA022]?,COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What certificate does [Pilot_SEA04LA001] have?,Private
What are the operating certificates held by [Registration_N916CA]?,Flag carrier (121)
What is the second event associated with [AccidentNumber_ATL99LA105]?,FORCED_LANDING
What is the clearance associated with [AccidentNumber_CHI03LA002]?,___Unknown___TypeOfClearance
What is the Federal Aviation Regulation associated with [AccidentNumber_DEN01LA059]?,Part91GeneralAviation-Personal
What is the first event associated with [AccidentNumber_BFO90LA019]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the condition of light associated with [AccidentNumber_MIA02LA164]?,Day
What is the third event associated with [AccidentNumber_DEN89LA002]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_CHI01LA194]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What environmental issue caused [AccidentNumber_CHI01FA129]?,___Unknown___EnvironmentalIssue
What caused [AccidentNumber_ATL96FA114]?,UNSUITABLETERRAINORTAKEOFF/LANDING/TAXIAREA|EMERGENCYPROCEDURE
What caused [AccidentNumber_FTW84FA297]?,AIRCRAFTHANDLING|CLEARANCE|OVERCONFIDENCEINPERSONALABILITY|AIRSPEED
What passanger injury is associated with [AccidentNumber_LAX03LA080]?,1 None
What caused [AccidentNumber_ATL89LA186]?,FLUIDFUEL|TERRAINCONDITION|AIRCRAFTPREFLIGHT
What caused [AccidentNumber_ATL84LA008]?,AIRSPEED|FLARE|ABORT|LACKOFTOTALEXPERIENCEINTYPEOPERATION
What is the crew injury associated with [AccidentNumber_ANC01LA063]?,1 None
What is the Visual Flight Rules approach associated with [AccidentNumber_ATL03LA029]?,___Unknown___VisualFlightRulesApproach
What is the landing gear associated with [Registration_N8885F]?,Skid
What medical certification does [Pilot_DEN04LA056] have?,Class 2 Valid Medical--no waivers/lim.
What caused [AccidentNumber_NYC88LA100]?,AIRCRAFTPREFLIGHT|FLUIDOIL|TERRAINCONDITION
What is the seat occupancy associated with [Pilot_ATL05CA056]?,Left
What is the restraint used associated with [Pilot_ANC04LA060]?,"Seatbelt, Shoulder harness"
What is the Flight Crew associated with [AccidentNumber_FTW94FA114]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_LAX86LA150]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the runway surface type associated with [AccidentNumber_FTW03FA027]?,___Unknown___RunwaySurfaceType
What is the Flight Crew associated with [AccidentNumber_IAD03FA035]?,PILOT_IN_COMMAND
What is the restraint used associated with [Pilot_MIA03LA089]?,"Seatbelt, Shoulder harness"
What airspace is associated with [AccidentNumber_NYC04CA019]?,ClassG
What is the first event associated with [AccidentNumber_ATL01LA043]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the Flight Crew associated with [AccidentNumber_ANC86FA007]?,PILOT_IN_COMMAND
What engine is associated with [Registration_N2842D]?,1Reciprocating
What is the runway surface condition associated with [AccidentNumber_NYC04LA025]?,Dry
What is the aircraft damage associated with [AccidentNumber_ATL01LA051]?,Substantial
What is the condition of light associated with [AccidentNumber_DEN05CA018]?,Day
What is the Visual Flight Rules approach associated with [AccidentNumber_ANC05CA054]?,FullStop
What is the second event associated with [AccidentNumber_LAX83FUG11]?,FORCED_LANDING
What is the third event associated with [AccidentNumber_ANC96LA112]?,NOSE_GEAR_COLLAPSED
What is the second event associated with [AccidentNumber_ATL92LA135]?,FORCED_LANDING
What airspace is associated with [AccidentNumber_CHI02LA024]?,ClassE
What is the Flight Crew associated with [AccidentNumber_NYC06TA190]?,DUAL_STUDENT|PILOT_IN_COMMAND(CFI)
What caused [AccidentNumber_MIA02LA057]?,FLIGHTPLANNING/DECISION|REASONFOROCCURRENCEUNDETERMINED|AIRSPEED
What are the conditions at the accident site associated with [AccidentNumber_NYC02LA128]?,Visual Conditions
What is the first event associated with [AccidentNumber_ANC87LA092]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What are the conditions at the accident site associated with [AccidentNumber_MIA04CA055]?,Visual Conditions
What caused [AccidentNumber_CHI04LA026]?,AIRCRAFTCONTROL
What is the third event associated with [AccidentNumber_CHI92LA160]?,FORCED_LANDING
What certificate does [Pilot_NYC04LA151] have?,Private
What is the runway surface condition associated with [AccidentNumber_ANC01LA131]?,___Unknown___RunwaySurfaceCondition
What airworthiness certificate does [Registration_N89255] have?,Normal
What is the third event associated with [AccidentNumber_CHI00LA103]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE
What is the lowest cloud condition associated with [AccidentNumber_LAX05LA002]?,Clear
What is the first event associated with [AccidentNumber_ATL01LA063A]?,MIDAIR_COLLISION
What is the second event associated with [AccidentNumber_CHI01LA195]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What was the result of the last inspection for [Registration_N3910F]?,Annual
What is the Federal Aviation Regulation associated with [AccidentNumber_SEA02FA023]?,Part91GeneralAviation-FlightTest
What is the first event associated with [AccidentNumber_CHI07CA001]?,OVERRUN
What airspace is associated with [AccidentNumber_ATL05CA019]?,ClassE
What is the first event associated with [AccidentNumber_CHI83LA074]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What aircraft category does [Registration_N2495C] belong to?,Airplane
What is the instrument flight rules approach associated with [AccidentNumber_ATL04LA001]?,___Unknown___InstrumentFlightRulesApproach
What is the second event associated with [AccidentNumber_CHI93GA046]?,FORCED_LANDING
What is the condition of light associated with [AccidentNumber_DFW05CA174]?,Day
What certificate does [Pilot_CHI05CA060] have?,Commercial
What was the result of the last inspection for [Registration_N37731]?,Annual
What is the lowest cloud condition associated with [AccidentNumber_CHI03LA294]?,Few / 4000 ft agl
What certificate does [Pilot_SEA01LA164] have?,Private
What is the total injury associated with [AccidentNumber_FTW04FA054]?,2 Fatal
What is the aircraft manufacturer associated with [Registration_N3895D]?,Bell
What is the Visual Flight Rules approach associated with [AccidentNumber_CHI04LA084]?,___Unknown___VisualFlightRulesApproach
What is the second event associated with [AccidentNumber_ATL93LA067]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_LAX07TA051]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the aircraft damage associated with [AccidentNumber_CHI04LA144]?,Substantial
What caused [AccidentNumber_DEN08CA001]?,WEATHERCONDITION|AIRCRAFTCONTROL|RECOVERYFROMBOUNCEDLANDING
What is the total injury associated with [AccidentNumber_MIA01LA207]?,2 Minor
What are the conditions at the accident site associated with [AccidentNumber_ANC04LA034]?,Visual Conditions
What is the restraint used associated with [Pilot_NYC04CA022]?,Seatbelt
What certificate does [Pilot_ANC02FA042] have?,Private
What environmental issue caused [AccidentNumber_LAX01LA231]?,___Unknown___EnvironmentalIssue
What is the first event associated with [AccidentNumber_SEA02LA010]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the seat occupancy associated with [Pilot_MIA04CA055]?,Rear
What aircraft category does [Registration_N27MR] belong to?,Airplane
What is the landing gear associated with [Registration_N67524]?,Tricycle
What is the Flight Crew associated with [AccidentNumber_MIA99LA117]?,PILOT_IN_COMMAND
What is the engine manufacturer associated with [Registration_N14843]?,Continental
What is the third event associated with [AccidentNumber_ANC94LA053]?,DITCHING
What is the landing gear associated with [Registration_N8547N]?,Tricycle
What is the aircraft issue that caused [AccidentNumber_ANC02LA088]?,___Unknown___AircraftIssue
What was the result of the last inspection for [Registration_G-GMAC]?,Continuous Airworthiness
What medical certification does [Pilot_ATL03LA086] have?,Class 2 Valid Medical--w/ waivers/lim.
What is the first event associated with [AccidentNumber_FTW82DA078]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What caused [AccidentNumber_ATL93LA049]?,GEAREXTENSION|ELECTRICALSYSTEM|CHECKLIST
What is the total injury associated with [AccidentNumber_LAX05CA001]?,1 None
What is the Flight Crew associated with [AccidentNumber_ANC91FA115]?,PILOT_IN_COMMAND
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL04LA001]?,Part91GeneralAviation-Personal
What caused [AccidentNumber_CHI90LA121]?,LIGHTCONDITION|AIRSPEED|DISTANCE|TERRAINCONDITION
What is the third event associated with [AccidentNumber_NYC96LA069]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What is the Flight Crew associated with [AccidentNumber_SEA00LA027]?,PILOT_IN_COMMAND(CFI)
What is the runway surface condition associated with [AccidentNumber_LAX05CA129]?,Dry
What is the airplane rating associated with [Pilot_IAD05LA009]?,Multi-engineLand;Single-engineLand
What is the first event associated with [AccidentNumber_SEA03LA032]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the airport associated with [AccidentNumber_SEA01LA110]?,___Unknown___Airport
What is the engine model associated with [Registration_N2008X]?,O-470
What is the seat occupancy associated with [Pilot_IAD04LA019]?,Left
What is the condition of light associated with [AccidentNumber_CHI01LA195]?,Day
What was the result of the last inspection for [Registration_N66758]?,Annual
What is the total injury associated with [AccidentNumber_CHI02TA149]?,1 None
What is the Flight Crew associated with [AccidentNumber_CHI92FA119]?,PILOT_IN_COMMAND
What is the runway surface condition associated with [AccidentNumber_NYC02LA024]?,Dry
What is the fourth event associated with [AccidentNumber_CHI04FA203]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the total injury associated with [AccidentNumber_CHI01LA195]?,1 None
What is the aircraft manufacturer associated with [Registration_N343BA]?,Beech
What airspace is associated with [AccidentNumber_LAX01FA134]?,ClassG
